id,loan_status
211348,0.046383217
211349,0.21481882
211350,0.23153052
211351,0.10275792
211352,0.15184546
211353,0.28448987
211354,0.25786412
211355,0.08685044
211356,0.17483146
211357,0.25891662
211358,0.111325644
211359,0.05759593
211360,0.5611162
211361,0.22642872
211362,0.18857683
211363,0.2531164
211364,0.32509294
211365,0.034532815
211366,0.18071117
211367,0.12017914
211368,0.2538723
211369,0.23252502
211370,0.05782192
211371,0.06343682
211372,0.14283395
211373,0.12408417
211374,0.26252782
211375,0.21215992
211376,0.10105284
211377,0.29305172
211378,0.1297248
211379,0.1029547
211380,0.18059032
211381,0.13339113
211382,0.11766967
211383,0.037788242
211384,0.18269736
211385,0.046160337
211386,0.15948926
211387,0.03896865
211388,0.19658782
211389,0.21495314
211390,0.31024185
211391,0.079613075
211392,0.19704877
211393,0.10759481
211394,0.19887413
211395,0.20427543
211396,0.19093679
211397,0.30972114
211398,0.31934384
211399,0.118656605
211400,0.24379422
211401,0.08421099
211402,0.2447448
211403,0.20633206
211404,0.13670303
211405,0.18675761
211406,0.1038479
211407,0.12495665
211408,0.12457599
211409,0.105740204
211410,0.23818222
211411,0.1183636
211412,0.039019354
211413,0.14454085
211414,0.06648836
211415,0.119254425
211416,0.022411013
211417,0.07310995
211418,0.0574086
211419,0.3001946
211420,0.12342917
211421,0.37326717
211422,0.31626204
211423,0.1145083
211424,0.22203028
211425,0.2558375
211426,0.27794534
211427,0.23142295
211428,0.041063327
211429,0.21729317
211430,0.15568358
211431,0.1700083
211432,0.51637936
211433,0.08745115
211434,0.12040744
211435,0.07680837
211436,0.057326935
211437,0.07866543
211438,0.03608673
211439,0.2513783
211440,0.076071896
211441,0.13791625
211442,0.36859122
211443,0.16680369
211444,0.11744666
211445,0.13471472
211446,0.062338043
211447,0.26547477
211448,0.03642209
211449,0.10689703
211450,0.06743898
211451,0.036661845
211452,0.11848327
211453,0.1482254
211454,0.070657305
211455,0.38441542
211456,0.17824896
211457,0.15906529
211458,0.04358344
211459,0.19694707
211460,0.09580582
211461,0.030756772
211462,0.056036007
211463,0.051689405
211464,0.35317636
211465,0.039707173
211466,0.24429142
211467,0.20015213
211468,0.2200238
211469,0.23286623
211470,0.1318535
211471,0.076669656
211472,0.052192498
211473,0.09655291
211474,0.30807284
211475,0.10220907
211476,0.15620172
211477,0.0936299
211478,0.06443274
211479,0.028569695
211480,0.2318995
211481,0.30917475
211482,0.089712255
211483,0.025790345
211484,0.09655411
211485,0.09325823
211486,0.160477
211487,0.033193547
211488,0.048403528
211489,0.15141824
211490,0.101590455
211491,0.29492605
211492,0.32332963
211493,0.088562205
211494,0.22443148
211495,0.14687714
211496,0.25986663
211497,0.049468134
211498,0.04870979
211499,0.089802764
211500,0.32387426
211501,0.14503217
211502,0.09153598
211503,0.25402403
211504,0.09566475
211505,0.12364942
211506,0.1858612
211507,0.15294506
211508,0.014744933
211509,0.04442294
211510,0.10176926
211511,0.12713905
211512,0.19512072
211513,0.079265796
211514,0.12023702
211515,0.10696179
211516,0.07738549
211517,0.075942025
211518,0.045961443
211519,0.090473816
211520,0.18624699
211521,0.10095477
211522,0.10387964
211523,0.13413607
211524,0.25115344
211525,0.20567046
211526,0.07214822
211527,0.069009446
211528,0.13475868
211529,0.08817316
211530,0.04559316
211531,0.03979044
211532,0.1424342
211533,0.24601837
211534,0.12713607
211535,0.055795524
211536,0.12525547
211537,0.13441557
211538,0.10510964
211539,0.08480373
211540,0.10266173
211541,0.22985359
211542,0.22224998
211543,0.22294542
211544,0.17051676
211545,0.30735472
211546,0.05380446
211547,0.06065177
211548,0.046887662
211549,0.2848912
211550,0.11653828
211551,0.2981801
211552,0.25271082
211553,0.32150123
211554,0.13737912
211555,0.34419814
211556,0.097438596
211557,0.22393836
211558,0.103407666
211559,0.117787935
211560,0.10369506
211561,0.13850603
211562,0.08082994
211563,0.111942224
211564,0.11819381
211565,0.2517131
211566,0.08121722
211567,0.13920273
211568,0.078066826
211569,0.11827966
211570,0.09085346
211571,0.04580483
211572,0.12108083
211573,0.2237396
211574,0.080503136
211575,0.049693346
211576,0.17900257
211577,0.1439005
211578,0.093555465
211579,0.1065559
211580,0.18622649
211581,0.14985658
211582,0.31727064
211583,0.22881606
211584,0.16475303
211585,0.0418769
211586,0.14260535
211587,0.059550814
211588,0.10535055
211589,0.12747388
211590,0.05452875
211591,0.14159809
211592,0.09074178
211593,0.29584473
211594,0.09149047
211595,0.15369262
211596,0.13835096
211597,0.13292077
211598,0.055082824
211599,0.2173637
211600,0.37296724
211601,0.14388075
211602,0.07990821
211603,0.18396349
211604,0.1557472
211605,0.07004201
211606,0.19732428
211607,0.119152196
211608,0.08382107
211609,0.38755235
211610,0.08922013
211611,0.1587935
211612,0.2846136
211613,0.023195654
211614,0.02012765
211615,0.039903823
211616,0.08089097
211617,0.15823257
211618,0.15616906
211619,0.29115298
211620,0.07132153
211621,0.054195087
211622,0.2726558
211623,0.024617083
211624,0.039541144
211625,0.14774282
211626,0.23342648
211627,0.046731584
211628,0.13999179
211629,0.11522945
211630,0.05395384
211631,0.056904905
211632,0.24190028
211633,0.20848107
211634,0.09290686
211635,0.09678769
211636,0.16290203
211637,0.4566584
211638,0.05074449
211639,0.29923937
211640,0.2140829
211641,0.15069135
211642,0.19987501
211643,0.035187818
211644,0.11494931
211645,0.16295066
211646,0.0931669
211647,0.15552345
211648,0.27928683
211649,0.1630959
211650,0.13139556
211651,0.17592256
211652,0.07003916
211653,0.13690086
211654,0.20203261
211655,0.13059469
211656,0.069270685
211657,0.03277076
211658,0.13997357
211659,0.08401116
211660,0.16888732
211661,0.19375882
211662,0.09223925
211663,0.08721918
211664,0.06894722
211665,0.1290495
211666,0.25682575
211667,0.14426562
211668,0.040404346
211669,0.074993044
211670,0.12816544
211671,0.06639256
211672,0.109364785
211673,0.012723152
211674,0.11129136
211675,0.21101493
211676,0.082966305
211677,0.31043684
211678,0.160485
211679,0.075829536
211680,0.269245
211681,0.06462587
211682,0.14598304
211683,0.15527414
211684,0.17693044
211685,0.038101
211686,0.17262216
211687,0.16584662
211688,0.039226312
211689,0.17683466
211690,0.017310638
211691,0.2833505
211692,0.041419104
211693,0.027194476
211694,0.2550464
211695,0.13067645
211696,0.059583828
211697,0.08108238
211698,0.044697195
211699,0.3854988
211700,0.21527173
211701,0.20955029
211702,0.17304704
211703,0.17529084
211704,0.16089985
211705,0.10510648
211706,0.18260188
211707,0.32131782
211708,0.30194268
211709,0.077053316
211710,0.14136541
211711,0.17090441
211712,0.19880608
211713,0.273317
211714,0.31479552
211715,0.048353128
211716,0.177499
211717,0.36668614
211718,0.026423912
211719,0.10566173
211720,0.06673923
211721,0.07067638
211722,0.15811728
211723,0.16247414
211724,0.155937
211725,0.062648505
211726,0.2916143
211727,0.18328959
211728,0.06897219
211729,0.11882212
211730,0.21051393
211731,0.046533715
211732,0.06112401
211733,0.058017734
211734,0.13473807
211735,0.12978564
211736,0.27521744
211737,0.30224904
211738,0.08778639
211739,0.029436363
211740,0.0857857
211741,0.07266888
211742,0.08270329
211743,0.055780392
211744,0.20761047
211745,0.16309957
211746,0.369668
211747,0.19885118
211748,0.18747704
211749,0.07482959
211750,0.015834901
211751,0.06741444
211752,0.11699151
211753,0.13169898
211754,0.14414357
211755,0.13602795
211756,0.07390999
211757,0.11255065
211758,0.11965047
211759,0.13308872
211760,0.1635579
211761,0.19336571
211762,0.14763425
211763,0.25496092
211764,0.1600879
211765,0.07730689
211766,0.14179894
211767,0.107338935
211768,0.093581796
211769,0.14028187
211770,0.19459093
211771,0.18104842
211772,0.17757608
211773,0.10718017
211774,0.052057527
211775,0.18342397
211776,0.045030743
211777,0.0885921
211778,0.03722895
211779,0.022619547
211780,0.140575
211781,0.07664372
211782,0.07125491
211783,0.26416993
211784,0.34717524
211785,0.18102857
211786,0.036685817
211787,0.12100685
211788,0.058258936
211789,0.4045375
211790,0.1368473
211791,0.45841652
211792,0.23382755
211793,0.14009267
211794,0.121524855
211795,0.043469116
211796,0.094783075
211797,0.0780186
211798,0.110960215
211799,0.198272
211800,0.15254568
211801,0.030556643
211802,0.09413258
211803,0.40045914
211804,0.14384918
211805,0.13236795
211806,0.09388093
211807,0.2540825
211808,0.057414033
211809,0.184012
211810,0.16050047
211811,0.2039847
211812,0.05036871
211813,0.05524714
211814,0.19228336
211815,0.13668218
211816,0.09930024
211817,0.13797888
211818,0.10229481
211819,0.29297623
211820,0.08051179
211821,0.2323256
211822,0.12532283
211823,0.1002242
211824,0.03127908
211825,0.09860829
211826,0.14802639
211827,0.30465585
211828,0.17056902
211829,0.08413556
211830,0.17209806
211831,0.05846371
211832,0.3233515
211833,0.10088223
211834,0.2720608
211835,0.09756205
211836,0.10728948
211837,0.02988411
211838,0.16547479
211839,0.028482957
211840,0.07126381
211841,0.2555305
211842,0.12272494
211843,0.1896685
211844,0.0753636
211845,0.24792618
211846,0.07465358
211847,0.22719975
211848,0.42600882
211849,0.35351995
211850,0.36952624
211851,0.2294113
211852,0.20461363
211853,0.03570274
211854,0.03931834
211855,0.09231819
211856,0.15976915
211857,0.11403268
211858,0.09472672
211859,0.169569
211860,0.12900843
211861,0.07629066
211862,0.06918587
211863,0.28369835
211864,0.15382855
211865,0.09381306
211866,0.07525431
211867,0.23117244
211868,0.11790174
211869,0.031723987
211870,0.48614404
211871,0.12812358
211872,0.17116752
211873,0.15451875
211874,0.1855688
211875,0.13222793
211876,0.20464176
211877,0.24856213
211878,0.09740809
211879,0.13054372
211880,0.16436352
211881,0.2199482
211882,0.04844665
211883,0.075644985
211884,0.07321655
211885,0.18802296
211886,0.29920238
211887,0.4631287
211888,0.101965345
211889,0.14850982
211890,0.38568696
211891,0.26416358
211892,0.06894354
211893,0.2747779
211894,0.20226766
211895,0.054531764
211896,0.111976564
211897,0.11951819
211898,0.25347826
211899,0.08915957
211900,0.08360789
211901,0.03536046
211902,0.02588623
211903,0.0846284
211904,0.100810006
211905,0.15049326
211906,0.12276905
211907,0.17148267
211908,0.031791866
211909,0.24808167
211910,0.07179294
211911,0.107538864
211912,0.25130448
211913,0.3314359
211914,0.21855551
211915,0.25305298
211916,0.15921049
211917,0.08015577
211918,0.08627157
211919,0.037764758
211920,0.20705096
211921,0.054470927
211922,0.19504312
211923,0.08711912
211924,0.148372
211925,0.11947685
211926,0.18760136
211927,0.18424638
211928,0.16166152
211929,0.16178493
211930,0.114050455
211931,0.11390585
211932,0.065113455
211933,0.040625017
211934,0.28334266
211935,0.08642822
211936,0.11647558
211937,0.26304176
211938,0.07569234
211939,0.11421763
211940,0.0763112
211941,0.16601175
211942,0.15475462
211943,0.09379298
211944,0.3622312
211945,0.45739082
211946,0.04866125
211947,0.14973456
211948,0.09805429
211949,0.12932105
211950,0.12274892
211951,0.079829134
211952,0.040025286
211953,0.15398178
211954,0.24983607
211955,0.18068479
211956,0.1841104
211957,0.08282872
211958,0.21663001
211959,0.12107078
211960,0.14931169
211961,0.2655734
211962,0.039504796
211963,0.37338522
211964,0.082345404
211965,0.09279542
211966,0.15725696
211967,0.079031676
211968,0.13250233
211969,0.2052233
211970,0.13971709
211971,0.11980724
211972,0.12535441
211973,0.12258481
211974,0.1575285
211975,0.20862083
211976,0.063985124
211977,0.1058219
211978,0.23067872
211979,0.17797022
211980,0.05746697
211981,0.0513869
211982,0.14378843
211983,0.36806437
211984,0.20446718
211985,0.092867546
211986,0.095162995
211987,0.15933408
211988,0.068887845
211989,0.32168254
211990,0.22457804
211991,0.24470207
211992,0.117550224
211993,0.086565554
211994,0.0944244
211995,0.025098283
211996,0.18720658
211997,0.17331941
211998,0.17243059
211999,0.03272423
212000,0.14737166
212001,0.08438491
212002,0.056016475
212003,0.1536914
212004,0.017072367
212005,0.31324476
212006,0.09149316
212007,0.021467475
212008,0.04784777
212009,0.18696485
212010,0.020030301
212011,0.09520889
212012,0.11105417
212013,0.2229923
212014,0.29417545
212015,0.05939266
212016,0.052566577
212017,0.056192614
212018,0.23131382
212019,0.09661753
212020,0.13330144
212021,0.100775495
212022,0.14945626
212023,0.07801163
212024,0.10075346
212025,0.121303126
212026,0.1068849
212027,0.053616393
212028,0.08703283
212029,0.094799474
212030,0.2548556
212031,0.13545117
212032,0.18753016
212033,0.090041995
212034,0.15970592
212035,0.03770698
212036,0.06827153
212037,0.15035067
212038,0.015478827
212039,0.123498455
212040,0.079200655
212041,0.046704296
212042,0.084263295
212043,0.031264324
212044,0.12019723
212045,0.21646698
212046,0.28112411
212047,0.18149494
212048,0.15813468
212049,0.09110476
212050,0.016279766
212051,0.15436357
212052,0.20102663
212053,0.0358746
212054,0.03525117
212055,0.24590886
212056,0.1996782
212057,0.053506825
212058,0.08344103
212059,0.22892104
212060,0.26546267
212061,0.10559377
212062,0.030311903
212063,0.18919085
212064,0.23549657
212065,0.11848375
212066,0.051116806
212067,0.019539645
212068,0.11775434
212069,0.23106365
212070,0.35146737
212071,0.39586246
212072,0.09463306
212073,0.1388296
212074,0.16928518
212075,0.29501674
212076,0.10010699
212077,0.1959277
212078,0.1711432
212079,0.21149792
212080,0.21644545
212081,0.11612649
212082,0.13989042
212083,0.021125928
212084,0.14301282
212085,0.39865467
212086,0.05333738
212087,0.44243565
212088,0.08321528
212089,0.13627137
212090,0.04045025
212091,0.06649431
212092,0.06956273
212093,0.0141694555
212094,0.15046898
212095,0.08426937
212096,0.17544562
212097,0.10675612
212098,0.054252554
212099,0.122301586
212100,0.02849789
212101,0.06682385
212102,0.22811584
212103,0.21742839
212104,0.12634693
212105,0.29016715
212106,0.25809836
212107,0.18807784
212108,0.44033596
212109,0.01970341
212110,0.07720756
212111,0.2564465
212112,0.11097979
212113,0.032474454
212114,0.30582327
212115,0.33770055
212116,0.049248017
212117,0.21152645
212118,0.1812046
212119,0.11742406
212120,0.16863208
212121,0.29535916
212122,0.21662346
212123,0.14084464
212124,0.102220245
212125,0.06298348
212126,0.096319705
212127,0.28862688
212128,0.28504977
212129,0.04863522
212130,0.042004835
212131,0.2778121
212132,0.124639496
212133,0.18619937
212134,0.22567603
212135,0.12383654
212136,0.067035556
212137,0.06673997
212138,0.055439193
212139,0.2488174
212140,0.01842875
212141,0.21034603
212142,0.092023075
212143,0.10152345
212144,0.11862245
212145,0.17119204
212146,0.103725456
212147,0.14295937
212148,0.35973257
212149,0.20040376
212150,0.11680727
212151,0.13199878
212152,0.09244352
212153,0.09658084
212154,0.15219262
212155,0.02851221
212156,0.08392816
212157,0.13523927
212158,0.11246529
212159,0.0751554
212160,0.23548466
212161,0.072375156
212162,0.07440799
212163,0.19266249
212164,0.11527773
212165,0.086885594
212166,0.33381882
212167,0.12970296
212168,0.060320538
212169,0.13825785
212170,0.024619155
212171,0.09183285
212172,0.21917024
212173,0.1243077
212174,0.066294625
212175,0.12744518
212176,0.18767405
212177,0.34746146
212178,0.0658498
212179,0.43955728
212180,0.4438298
212181,0.059410468
212182,0.07072464
212183,0.11211956
212184,0.10043828
212185,0.34792984
212186,0.2402176
212187,0.07281664
212188,0.046466198
212189,0.325912
212190,0.2307919
212191,0.37346154
212192,0.10594221
212193,0.12347859
212194,0.31754994
212195,0.13231468
212196,0.07206814
212197,0.30396777
212198,0.06644886
212199,0.16652617
212200,0.24929348
212201,0.060335938
212202,0.111480236
212203,0.041636728
212204,0.08513614
212205,0.044476874
212206,0.20086883
212207,0.120845534
212208,0.12686637
212209,0.08742106
212210,0.051699374
212211,0.12899116
212212,0.20962754
212213,0.047786403
212214,0.16298145
212215,0.06741141
212216,0.11386545
212217,0.088332385
212218,0.35539228
212219,0.04877819
212220,0.17720197
212221,0.03926028
212222,0.19506384
212223,0.112035565
212224,0.20960277
212225,0.12959717
212226,0.067262664
212227,0.27236718
212228,0.40104404
212229,0.12180498
212230,0.08875361
212231,0.09590277
212232,0.11833696
212233,0.09746141
212234,0.07386464
212235,0.19284931
212236,0.2502692
212237,0.32295597
212238,0.031565104
212239,0.09936049
212240,0.08416529
212241,0.13877077
212242,0.2748731
212243,0.3690413
212244,0.3857174
212245,0.36558294
212246,0.16494897
212247,0.08941876
212248,0.098356254
212249,0.35791498
212250,0.0416098
212251,0.06354625
212252,0.11590906
212253,0.22674055
212254,0.11248937
212255,0.17384222
212256,0.14654003
212257,0.23360729
212258,0.21560869
212259,0.22971429
212260,0.120595366
212261,0.05346103
212262,0.26038864
212263,0.16186331
212264,0.24831033
212265,0.11310999
212266,0.045278274
212267,0.03075456
212268,0.16307914
212269,0.10291854
212270,0.2226573
212271,0.097836904
212272,0.12717618
212273,0.024033032
212274,0.06779523
212275,0.10833675
212276,0.04536908
212277,0.21992777
212278,0.24659319
212279,0.08635178
212280,0.13795488
212281,0.16488528
212282,0.09994917
212283,0.31255382
