id,loan_status
209960,0.1891327
209961,0.05837145
209962,0.002825129
209963,0.043857243
209964,0.030832665
209965,0.46345624
209966,0.07964026
209967,0.12246767
209968,0.020735705
209969,0.101546064
209970,0.06423946
209971,0.014371005
209972,0.23747692
209973,0.07712559
209974,0.12177126
209975,0.0843508
209976,0.08983372
209977,0.22861919
209978,0.078150585
209979,0.108562246
209980,0.06824468
209981,0.39332438
209982,0.08927331
209983,0.072651036
209984,0.051948417
209985,0.030295871
209986,0.2504303
209987,0.24043864
209988,0.43832177
209989,0.039892435
209990,0.14527345
209991,0.019882701
209992,0.18669139
209993,0.13143742
209994,0.3204168
209995,0.2948576
209996,0.17787904
209997,0.043608952
209998,0.03718687
209999,0.26117745
210000,0.09313168
210001,0.11235445
210002,0.04386534
210003,0.12818857
210004,0.30142435
210005,0.05134436
210006,0.17109844
210007,0.001715127
210008,0.05680466
210009,0.2242943
210010,0.08594352
210011,0.044212356
210012,0.14042538
210013,0.09458637
210014,0.38611144
210015,0.16508381
210016,0.062973745
210017,0.12766723
210018,0.08787522
210019,0.06330917
210020,0.002030961
210021,0.13550718
210022,0.19262771
210023,0.1887907
210024,0.21125133
210025,0.03545991
210026,0.07919355
210027,0.069346875
210028,0.023691684
210029,0.2701945
210030,0.000747207
210031,0.15217279
210032,0.045368016
210033,0.001287914
210034,0.10420195
210035,0.1955564
210036,0.14042318
210037,0.08028894
210038,0.075540796
210039,0.15086347
210040,0.07897995
210041,0.03850427
210042,0.294649
210043,0.25677285
210044,0.047800127
210045,0.010510845
210046,0.1893633
210047,0.17873113
210048,0.102874845
210049,0.027190551
210050,0.43892154
210051,0.039896645
210052,0.057595376
210053,0.05409678
210054,0.10882173
210055,0.17221446
210056,0.2204154
210057,0.2058175
210058,0.14520788
210059,0.41124156
210060,0.5573268
210061,0.06992673
210062,0.1701795
210063,0.21167551
210064,0.09261321
210065,0.49094325
210066,0.29922298
210067,0.24401483
210068,0.21224289
210069,0.02898715
210070,0.07711955
210071,0.20259441
210072,0.08446889
210073,0.01800264
210074,0.04557264
210075,0.012289894
210076,0.11512993
210077,0.041310355
210078,0.36271024
210079,0.1699647
210080,0.36932373
210081,0.032042287
210082,0.009649251
210083,0.11016428
210084,0.1620603
210085,0.06771348
210086,0.033965748
210087,0.31876794
210088,0.12598121
210089,0.15504555
210090,0.027615087
210091,0.20068401
210092,0.061219376
210093,0.05375192
210094,0.191407
210095,0.06446686
210096,0.077593304
210097,0.16230077
210098,0.028455952
210099,0.25714463
210100,0.047940012
210101,0.030390164
210102,0.3168652
210103,0.1084084
210104,0.09792532
210105,0.1607411
210106,0.073164545
210107,0.35806963
210108,0.057051755
210109,0.026336266
210110,0.05651134
210111,0.031329885
210112,0.017237687
210113,0.053765643
210114,0.32570398
210115,0.067638576
210116,0.29717493
210117,0.06917265
210118,0.6607637
210119,0.09790418
210120,0.046110287
210121,0.26802182
210122,0.26633608
210123,0.23040092
210124,0.17901953
210125,0.14803986
210126,0.07658681
210127,0.02289664
210128,0.26446515
210129,0.10042918
210130,0.19526586
210131,0.24031119
210132,0.11473368
210133,0.19259909
210134,0.086963914
210135,0.16244237
210136,0.104111835
210137,0.22054738
210138,0.03974392
210139,0.42098847
210140,0.06298994
210141,0.16478477
210142,0.215821
210143,0.015270626
210144,0.13471808
210145,0.15454426
210146,0.6855904
210147,0.000409498
210148,0.10086277
210149,0.28730968
210150,0.13032562
210151,0.077971525
210152,0.1066626
210153,0.07159882
210154,0.01542283
210155,0.09031147
210156,0.03544353
210157,0.15893385
210158,0.02447674
210159,0.20447391
210160,0.52461004
210161,0.32638335
210162,0.19766334
210163,0.28963575
210164,0.24368311
210165,0.17473392
210166,0.16971949
210167,0.016937137
210168,0.15746443
210169,0.06259871
210170,0.002571273
210171,0.22733301
210172,0.039372385
210173,0.07817072
210174,0.06622624
210175,0.15946995
210176,0.11898581
210177,0.7091664
210178,0.1628057
210179,0.15357134
210180,0.21211433
210181,0.03310248
210182,0.12020441
210183,0.103919365
210184,0.003466308
210185,0.08166726
210186,0.015624482
210187,0.3501347
210188,0.2460598
210189,0.033743348
210190,0.11526701
210191,0.15076306
210192,0.15335903
210193,0.08510122
210194,0.029298455
210195,0.045889184
210196,0.36851484
210197,0.3230161
210198,0.39457196
210199,0.010297545
210200,0.18888134
210201,0.522609
210202,0.2207442
210203,0.098102085
210204,0.003985659
210205,0.11664004
210206,0.40002778
210207,0.082374915
210208,0.122359425
210209,0.42889455
210210,0.056316413
210211,0.021516537
210212,0.082131736
210213,0.08390587
210214,0.12019671
210215,0.16473816
210216,0.17909189
210217,0.030998973
210218,0.099497065
210219,0.06218769
210220,0.10153223
210221,0.40027684
210222,0.048258502
210223,0.19293799
210224,0.1667574
210225,0.001756489
210226,0.05368062
210227,0.34078708
210228,0.008738777
210229,0.108235456
210230,0.47442105
210231,0.17107846
210232,0.34417382
210233,0.12256102
210234,0.002991477
210235,0.023844255
210236,0.3122091
210237,0.05648528
210238,0.075087056
210239,0.3359781
210240,0.08954427
210241,0.15325668
210242,0.05855385
210243,0.08652799
210244,0.5583004
210245,0.1233926
210246,0.023637418
210247,0.039820895
210248,0.059502356
210249,0.21625416
210250,0.083923735
210251,0.199069
210252,0.28639078
210253,0.043135375
210254,0.042352047
210255,0.44062287
210256,0.083652526
210257,0.025712727
210258,0.07700952
210259,0.2719776
210260,0.060205054
210261,0.11115913
210262,0.018792355
210263,0.46005335
210264,0.06869933
210265,0.09904824
210266,0.22596292
210267,0.25190142
210268,0.31802592
210269,0.27856985
210270,0.017477177
210271,0.24307856
210272,0.054898225
210273,0.121251576
210274,0.10665856
210275,0.2711145
210276,0.027726151
210277,0.03203803
210278,0.13056901
210279,0.06321204
210280,0.15035392
210281,0.63436294
210282,0.091422535
210283,0.01914561
210284,0.1428901
210285,0.03778894
210286,0.11243862
210287,0.30283093
210288,0.094610006
210289,0.118254565
210290,0.38733223
210291,0.2699329
210292,0.055931672
210293,0.09197538
210294,0.18856172
210295,0.4928371
210296,0.14880726
210297,0.002682844
210298,0.021628542
210299,0.1224228
210300,0.04403547
210301,0.1307806
210302,0.006687305
210303,0.1865723
210304,0.119091
210305,0.0521325
210306,0.12634942
210307,0.05027043
210308,0.008600138
210309,0.13061772
210310,0.04545668
210311,0.49046952
210312,0.30933562
210313,0.17768899
210314,0.060453158
210315,0.19541901
210316,0.04501582
210317,0.04644241
210318,0.15157992
210319,0.083395995
210320,0.021468122
210321,0.117712855
210322,0.4579789
210323,0.030588679
210324,0.040961426
210325,0.11956829
210326,0.22986321
210327,0.3002912
210328,0.009484669
210329,0.05219177
210330,0.31999296
210331,0.062049795
210332,0.012957171
210333,0.0862169
210334,0.06879714
210335,0.02740722
210336,0.1015401
210337,0.097424924
210338,0.08384521
210339,0.20147093
210340,0.037737336
210341,0.04860682
210342,0.09555027
210343,0.12705728
210344,0.024125556
210345,0.17636117
210346,0.2691674
210347,0.13905886
210348,0.1952199
210349,0.07830393
210350,0.09482828
210351,0.008726127
210352,0.12568244
210353,0.033191077
210354,0.12377582
210355,0.265001
210356,0.11832414
210357,0.14852192
210358,0.30880815
210359,0.26066986
210360,0.05140935
210361,0.60021985
210362,0.10564748
210363,0.15016936
210364,0.19605468
210365,0.42850703
210366,0.037279498
210367,0.08999282
210368,0.08060381
210369,0.21986201
210370,0.08276756
210371,0.19020633
210372,0.11561352
210373,0.40347582
210374,0.3003621
210375,0.03858179
210376,0.022678679
210377,0.012254648
210378,0.21510792
210379,0.4987237
210380,0.064464405
210381,0.23625864
210382,0.9521475
210383,0.6866612
210384,0.04421022
210385,0.039853845
210386,0.07306219
210387,0.13353609
210388,0.11228721
210389,0.002660975
210390,0.29720125
210391,0.06637696
210392,0.19102615
210393,0.3231376
210394,0.10899894
210395,0.18609321
210396,0.2471558
210397,0.026611475
210398,0.15602657
210399,0.027679091
210400,0.058176886
210401,0.009997983
210402,0.18543518
210403,0.1855205
210404,0.08852057
210405,0.08515756
210406,0.31234342
210407,0.1320346
210408,0.015208354
210409,0.16165762
210410,0.095897436
210411,0.03863573
210412,0.7900378
210413,0.007934567
210414,0.05005634
210415,0.10101476
210416,0.0738506
210417,0.5172334
210418,0.34298766
210419,0.14173794
210420,0.04835
210421,0.098505795
210422,0.02025058
210423,0.031530447
210424,0.6685598
210425,0.32076055
210426,0.031168636
210427,0.14872591
210428,0.15122701
210429,0.020914463
210430,0.07158035
210431,0.5339797
210432,0.037623998
210433,0.10252863
210434,0.27154902
210435,0.042433813
210436,0.03965992
210437,0.075608365
210438,0.07583179
210439,0.011798685
210440,0.33312473
210441,0.09072176
210442,0.12478729
210443,0.018396558
210444,0.028928444
210445,0.007391736
210446,0.1312246
210447,0.2377076
210448,0.013238061
210449,0.35853112
210450,0.027871748
210451,0.058142744
210452,0.046315003
210453,0.3694883
210454,0.06434399
210455,0.031020617
210456,0.048730012
210457,0.20242523
210458,0.095757216
210459,0.52162933
210460,0.058449477
210461,0.04956614
210462,0.28495476
210463,0.31537005
210464,0.014913935
210465,0.011755608
210466,0.0310873
210467,0.1987294
210468,0.30965868
210469,0.16755536
210470,0.16301587
210471,0.03901703
210472,0.08815896
210473,0.008093826
210474,0.023439895
210475,0.1396214
210476,0.2864003
210477,0.08741682
210478,0.3559328
210479,0.14648598
210480,0.09854375
210481,0.067658715
210482,0.054222822
210483,0.14396057
210484,0.004497105
210485,0.1176553
210486,0.03193978
210487,0.060932927
210488,0.085375085
210489,0.006354011
210490,0.114686236
210491,0.094379246
210492,0.023620665
210493,0.06671556
210494,0.048709948
210495,0.090739064
210496,0.17183395
210497,0.1825577
210498,0.006791125
210499,0.06947716
210500,0.11002453
210501,0.15179831
210502,0.12526035
210503,0.11655692
210504,0.05533576
210505,0.07243698
210506,0.001223685
210507,0.21763186
210508,0.31607932
210509,0.041101817
210510,0.3025898
210511,0.07109566
210512,0.15659015
210513,0.08311965
210514,0.1358425
210515,0.07173284
210516,0.04929876
210517,0.34667107
210518,0.03633081
210519,0.061487727
210520,0.06288831
210521,0.057552256
210522,0.044682823
210523,0.04072207
210524,0.088393435
210525,0.10019898
210526,0.05960304
210527,0.19670163
210528,0.19481175
210529,0.009255732
210530,0.2288873
210531,0.0450661
210532,0.16626476
210533,0.19666453
210534,0.242002
210535,0.021575913
210536,0.000339599
210537,0.04214541
210538,0.098708846
210539,0.2020408
210540,0.30011976
210541,0.018931072
210542,0.041248757
210543,0.42176962
210544,0.109685704
210545,0.029273028
210546,0.068282895
210547,0.09240862
210548,0.054796446
210549,0.12582354
210550,0.06799587
210551,0.07498043
210552,0.24204679
210553,0.2842142
210554,0.17284143
210555,0.14133993
210556,0.26603276
210557,0.23944739
210558,0.13625655
210559,0.10578387
210560,0.005196647
210561,0.062163334
210562,0.15765536
210563,0.2210568
210564,0.16539957
210565,0.20486493
210566,0.23926446
210567,0.26811162
210568,0.10965148
210569,0.08906452
210570,0.15564433
210571,0.15719497
210572,0.21748433
210573,0.03425352
210574,0.10902047
210575,0.11741433
210576,0.007480762
210577,0.077070065
210578,0.051504005
210579,0.24520327
210580,0.32437187
210581,0.1695787
210582,0.041519806
210583,0.1673032
210584,0.10229814
210585,0.087263964
210586,0.06510274
210587,0.0750706
210588,0.10834504
210589,0.18605697
210590,0.059048377
210591,0.053227916
210592,0.27453074
210593,0.008746703
210594,0.018388294
210595,0.2212518
210596,0.017759932
210597,0.1532356
210598,0.21111786
210599,0.003487722
210600,0.07800468
210601,0.11386877
210602,0.0554155
210603,0.09253748
210604,0.06640384
210605,0.33905742
210606,0.006473339
210607,0.20643014
210608,0.30166733
210609,0.08763316
210610,0.23143436
210611,0.34799877
210612,0.23621732
210613,0.14487953
210614,0.46347713
210615,0.15357602
210616,0.09641696
210617,0.16004956
210618,0.059376106
210619,0.06821246
210620,0.092246555
210621,0.003855675
210622,0.18873976
210623,0.38817444
210624,0.09042835
210625,0.07395304
210626,0.14901964
210627,0.026715307
210628,0.05149316
210629,0.023183985
210630,0.08915587
210631,0.026415749
210632,0.16453348
210633,0.12525067
210634,0.029406516
210635,0.08744647
210636,0.19644395
210637,0.6453534
210638,0.123111896
210639,0.05421572
210640,0.037818354
210641,0.10406961
210642,0.074392885
210643,0.15627176
210644,0.2516537
210645,0.06193318
210646,0.047173344
210647,0.14661457
210648,0.16819122
210649,0.0669345
210650,0.09267383
210651,0.6112165
210652,0.09951956
210653,0.27505422
210654,0.08928268
210655,0.053537413
210656,0.050815407
210657,0.1390929
210658,0.014530758
210659,0.41918567
210660,0.048047032
210661,0.11911068
210662,0.124570616
210663,0.034450684
210664,0.009428773
210665,0.1537491
210666,0.2968222
210667,0.13356332
210668,0.0491742
210669,0.034168653
210670,0.09370011
210671,0.011246225
210672,0.12435706
210673,0.45159099
210674,0.059029687
210675,0.51986516
210676,0.16716227
210677,0.291724
210678,0.043354504
210679,0.18400675
210680,0.18125992
210681,0.13878538
210682,0.11596172
210683,0.051243953
210684,0.028346438
210685,0.070100464
210686,0.06671049
210687,0.07178066
210688,0.6008402
210689,0.10653557
210690,0.08153127
210691,0.074580535
210692,0.115246244
210693,0.09261326
210694,0.23859313
210695,0.41662544
210696,0.0675814
210697,0.007259182
210698,0.316135
210699,0.1592994
210700,0.052830383
210701,0.5979683
210702,0.10826013
210703,0.08931548
210704,0.08899424
210705,0.07912565
210706,0.05334899
210707,0.02787286
210708,0.4228575
210709,0.07643888
210710,0.011489386
210711,0.020972924
210712,0.060793415
210713,0.19914727
210714,0.018413357
210715,0.22877134
210716,0.80259
210717,0.25262588
210718,0.3948119
210719,0.003355573
210720,0.07488238
210721,0.08869322
210722,0.18574692
210723,0.10552885
210724,0.32902774
210725,0.003828614
210726,0.5338785
210727,0.006868235
210728,0.19918609
210729,0.26054
210730,0.0477507
210731,0.1084086
210732,0.3994318
210733,0.14633894
210734,0.035360567
210735,0.10756745
210736,0.045137648
210737,0.08242018
210738,0.04339285
210739,0.1355789
210740,0.09736745
210741,0.027731813
210742,0.17937645
210743,0.08474972
210744,0.12747459
210745,0.073579125
210746,0.054082815
210747,0.007435819
210748,0.20141669
210749,0.030538624
210750,0.11216601
210751,0.08738398
210752,0.046862505
210753,0.059345294
210754,0.027538506
210755,0.02967993
210756,0.05586265
210757,0.20351437
210758,0.038294725
210759,0.30027562
210760,0.19406974
210761,0.12506884
210762,0.0475532
210763,0.13331832
210764,0.04018839
210765,0.087020025
210766,0.041815195
210767,0.12591442
210768,0.4096368
210769,0.21366109
210770,0.7592002
210771,0.12530184
210772,0.43920332
210773,0.1805494
210774,0.021561489
210775,0.06457153
210776,0.113370135
210777,0.10236325
210778,0.20477958
210779,0.1904834
210780,0.004093643
210781,0.2877884
210782,0.061664604
210783,0.07548338
210784,0.53894275
210785,0.19830362
210786,0.569965
210787,0.068353474
210788,0.34432647
210789,0.10525242
210790,0.40950683
210791,0.34159204
210792,0.101621546
210793,0.054616548
210794,0.106921494
210795,0.107940145
210796,0.49980488
210797,0.5417786
210798,0.43553153
210799,0.014381052
210800,0.13904232
210801,0.4494284
210802,0.19916378
210803,0.026192123
210804,0.09520158
210805,0.7091547
210806,0.15536538
210807,0.2613957
210808,0.11641567
210809,0.114008255
210810,0.056576826
210811,0.094732136
210812,0.05745001
210813,0.02703181
210814,0.5653204
210815,0.11830812
210816,0.25120172
210817,0.4284324
210818,0.062243152
210819,0.19759953
210820,0.052671187
210821,0.04902544
210822,0.1392512
210823,0.08306496
210824,0.28053713
210825,0.015912894
210826,0.7491463
210827,0.020811718
210828,0.08706245
210829,0.14361098
210830,0.101612315
210831,0.032534588
210832,0.1230112
210833,0.2963858
210834,0.009787507
210835,0.24375267
210836,0.3806084
210837,0.002051604
210838,0.13089804
210839,0.05807797
210840,0.19254129
210841,0.11884402
210842,0.23009308
210843,0.020608878
210844,0.10389597
210845,0.09941073
210846,0.18034272
210847,0.16352803
210848,0.30804572
210849,0.1422471
210850,0.026408141
210851,0.18706106
210852,0.5745531
210853,0.41042906
210854,0.6079178
210855,0.05094808
210856,0.07807656
210857,0.046865102
210858,0.28435385
210859,0.044247527
210860,0.16244094
210861,0.044433102
210862,0.062769935
210863,0.006903223
210864,0.14154333
210865,0.48578244
210866,0.111181654
210867,0.06906978
210868,0.22359857
210869,0.22854643
210870,0.17758399
210871,0.000562177
210872,0.11544837
210873,0.2007607
210874,0.10691319
210875,0.27300382
210876,0.16422817
210877,0.06263017
210878,0.034794364
210879,0.10072379
210880,0.08943526
210881,0.08002938
210882,0.12905228
210883,0.067527324
210884,0.10386503
