id,loan_status
209590,0.32778478
209591,0.09424649
209592,0.16217184
209593,0.118596666
209594,0.17188329
209595,0.1488494
209596,0.24432883
209597,0.086074695
209598,0.08168827
209599,0.16251948
209600,0.16364674
209601,0.32113215
209602,0.094147995
209603,0.06381619
209604,0.18906416
209605,0.2855687
209606,0.15228905
209607,0.4109986
209608,0.11603822
209609,0.20074643
209610,0.027979406
209611,0.14868142
209612,0.35713693
209613,0.28251266
209614,0.1294056
209615,0.21027575
209616,0.19500618
209617,0.07814248
209618,0.24760273
209619,0.03470752
209620,0.19372873
209621,0.3404085
209622,0.16283548
209623,0.17261386
209624,0.088078454
209625,0.05575865
209626,0.11791181
209627,0.06860586
209628,0.29190865
209629,0.046414334
209630,0.20461948
209631,0.039306566
209632,0.31176594
209633,0.071644634
209634,0.1659595
209635,0.0795081
209636,0.116377234
209637,0.032473892
209638,0.25027508
209639,0.09068412
209640,0.09397836
209641,0.10285516
209642,0.10318771
209643,0.12685359
209644,0.20823105
209645,0.17866632
209646,0.14895941
209647,0.16130115
209648,0.08764961
209649,0.13336045
209650,0.051131193
209651,0.36195806
209652,0.077304184
209653,0.27067316
209654,0.080645375
209655,0.20866643
209656,0.107353255
209657,0.15744554
209658,0.08749049
209659,0.08529782
209660,0.07621187
209661,0.18112594
209662,0.05841276
209663,0.21783656
209664,0.14819275
209665,0.2492446
209666,0.23319578
209667,0.1194236
209668,0.15959214
209669,0.038964927
209670,0.04721623
209671,0.31896514
209672,0.10411163
209673,0.18648629
209674,0.23443711
209675,0.091764726
209676,0.07432821
209677,0.20857497
209678,0.09746023
209679,0.012432278
209680,0.21660745
209681,0.057470467
209682,0.07038096
209683,0.14145812
209684,0.053929508
209685,0.2818704
209686,0.076694585
209687,0.30251506
209688,0.05019523
209689,0.1621263
209690,0.260041
209691,0.18318182
209692,0.16778739
209693,0.16618887
209694,0.111126654
209695,0.14405017
209696,0.26659223
209697,0.0597053
209698,0.23055674
209699,0.046899173
209700,0.13731626
209701,0.14315525
209702,0.12891315
209703,0.039493117
209704,0.08033696
209705,0.052439656
209706,0.22005452
209707,0.103205174
209708,0.10179806
209709,0.042758103
209710,0.0915377
209711,0.077898346
209712,0.41118357
209713,0.2807429
209714,0.21222132
209715,0.06765059
209716,0.058032166
209717,0.031774417
209718,0.091057375
209719,0.29492095
209720,0.17770995
209721,0.3594874
209722,0.36531252
209723,0.14554574
209724,0.07844255
209725,0.085758954
209726,0.27359068
209727,0.09655532
209728,0.081983246
209729,0.08079094
209730,0.124926075
209731,0.26475236
209732,0.1591787
209733,0.13258336
209734,0.021628855
209735,0.20221849
209736,0.514109
209737,0.087840974
209738,0.036707215
209739,0.08244803
209740,0.13160132
209741,0.09450375
209742,0.03087422
209743,0.015916778
209744,0.14723845
209745,0.10020559
209746,0.2100666
209747,0.26289782
209748,0.33761367
209749,0.10819318
209750,0.082402654
209751,0.1668726
209752,0.050111033
209753,0.23678622
209754,0.080927216
209755,0.11782147
209756,0.14511983
209757,0.029730128
209758,0.17398539
209759,0.36525872
209760,0.06798357
209761,0.13666546
209762,0.21367764
209763,0.098713346
209764,0.1590614
209765,0.1286855
209766,0.034354005
209767,0.14487465
209768,0.08219445
209769,0.10404999
209770,0.21796675
209771,0.14630316
209772,0.3908843
209773,0.33052778
209774,0.5162282
209775,0.101741776
209776,0.13629194
209777,0.07917475
209778,0.28432554
209779,0.09612094
209780,0.096848115
209781,0.14545403
209782,0.23583312
209783,0.096286386
209784,0.13765973
209785,0.12800616
209786,0.24308169
209787,0.046469174
209788,0.06960828
209789,0.1365818
209790,0.07811095
209791,0.115652695
209792,0.20198657
209793,0.16799061
209794,0.06455407
209795,0.092039496
209796,0.3113858
209797,0.18077753
209798,0.10485385
209799,0.07282989
209800,0.10682478
209801,0.062248096
209802,0.20220865
209803,0.20338702
209804,0.08003119
209805,0.07149069
209806,0.1904439
209807,0.0349459
209808,0.08037204
209809,0.08490878
209810,0.099211454
209811,0.41320753
209812,0.09981959
209813,0.18228409
209814,0.19845192
209815,0.18253838
209816,0.045486726
209817,0.1978037
209818,0.17004704
209819,0.28830642
209820,0.025567103
209821,0.35256544
209822,0.04687307
209823,0.23175481
209824,0.09120896
209825,0.3529744
209826,0.20725618
209827,0.107806794
209828,0.057459436
209829,0.3965395
209830,0.1450782
209831,0.2545208
209832,0.2063073
209833,0.22081086
209834,0.014676447
209835,0.031523734
209836,0.2542341
209837,0.17557317
209838,0.1525772
209839,0.029751718
209840,0.09578151
209841,0.037755176
209842,0.39028785
209843,0.11574203
209844,0.44495365
209845,0.12902038
209846,0.2977769
209847,0.14367919
209848,0.03917525
209849,0.104643315
209850,0.10337463
209851,0.1284483
209852,0.15917411
209853,0.116942614
209854,0.12246848
209855,0.45596844
209856,0.13728121
209857,0.06648011
209858,0.11501622
209859,0.0958292
209860,0.112286374
209861,0.059703656
209862,0.22072548
209863,0.19107555
209864,0.11672376
209865,0.07894248
209866,0.16900025
209867,0.15854752
209868,0.089526735
209869,0.095692106
209870,0.46050858
209871,0.4105633
209872,0.24956778
209873,0.3616672
209874,0.26564628
209875,0.07013844
209876,0.13637353
209877,0.28040105
209878,0.06276692
209879,0.27608308
209880,0.034334175
209881,0.1412816
209882,0.22573756
209883,0.16360012
209884,0.3296699
209885,0.17842352
209886,0.06636109
209887,0.1787886
209888,0.13939245
209889,0.23007527
209890,0.07236896
209891,0.27388775
209892,0.06310959
209893,0.12054363
209894,0.043351803
209895,0.16437878
209896,0.1785765
209897,0.15736164
209898,0.28598198
209899,0.23613939
209900,0.08866214
209901,0.13244809
209902,0.05472324
209903,0.15901782
209904,0.08863914
209905,0.16320068
209906,0.12250042
209907,0.18768184
209908,0.29056892
209909,0.073425725
209910,0.02421754
209911,0.25198665
209912,0.31644672
209913,0.09116005
209914,0.077337675
209915,0.22358145
209916,0.033740345
209917,0.013217366
209918,0.034645677
209919,0.099666975
209920,0.11359772
209921,0.029407885
209922,0.058198802
209923,0.1204931
209924,0.121720515
209925,0.37058884
209926,0.038074803
209927,0.15033263
209928,0.07390831
209929,0.22626367
209930,0.09103899
209931,0.0520774
209932,0.075363845
209933,0.2551797
209934,0.12447726
209935,0.078403585
209936,0.11133531
209937,0.100127764
209938,0.14635248
209939,0.07533097
209940,0.20765999
209941,0.09225602
209942,0.046015322
209943,0.11093897
209944,0.097057566
209945,0.19950405
209946,0.040297825
209947,0.06101317
209948,0.112813115
209949,0.3248749
209950,0.14244942
209951,0.05726851
209952,0.06556597
209953,0.037889455
209954,0.023348654
209955,0.18410926
209956,0.16633782
209957,0.52148634
209958,0.19126159
209959,0.047804933
209960,0.12904412
209961,0.10326597
209962,0.032084607
209963,0.08371635
209964,0.07708322
209965,0.5261528
209966,0.15663488
209967,0.053772487
209968,0.00740865
209969,0.17763102
209970,0.061838564
209971,0.12977974
209972,0.22598535
209973,0.10208592
209974,0.11089254
209975,0.13832393
209976,0.13141684
209977,0.116358936
209978,0.086688966
209979,0.11399783
209980,0.09468721
209981,0.26829743
209982,0.09361361
209983,0.11689284
209984,0.05015597
209985,0.053794265
209986,0.23104861
209987,0.07608691
209988,0.16844836
209989,0.062739424
209990,0.20822597
209991,0.02324592
209992,0.12053803
209993,0.14658923
209994,0.073767066
209995,0.3519177
209996,0.3070785
209997,0.036927488
209998,0.099776864
209999,0.30149633
210000,0.090222575
210001,0.16365191
210002,0.05062922
210003,0.0895952
210004,0.3015924
210005,0.08074261
210006,0.17035879
210007,0.04187906
210008,0.08017183
210009,0.19831614
210010,0.09123471
210011,0.09239682
210012,0.19335747
210013,0.14619032
210014,0.37941748
210015,0.1920422
210016,0.093620084
210017,0.141544
210018,0.3203654
210019,0.063666
210020,0.026034966
210021,0.066123575
210022,0.2724054
210023,0.088761285
210024,0.20053345
210025,0.14805165
210026,0.11474484
210027,0.12972537
210028,0.015419346
210029,0.2320857
210030,0.018505692
210031,0.24716313
210032,0.11441892
210033,0.019163463
210034,0.1258137
210035,0.23108095
210036,0.049399883
210037,0.16701369
210038,0.07936866
210039,0.12438959
210040,0.116824366
210041,0.052363854
210042,0.17545635
210043,0.35694763
210044,0.092915945
210045,0.03363168
210046,0.25742126
210047,0.25178906
210048,0.15725502
210049,0.15459952
210050,0.46373817
210051,0.070367
210052,0.07138004
210053,0.079273015
210054,0.09573952
210055,0.18935561
210056,0.23857842
210057,0.3292926
210058,0.17156222
210059,0.20818128
210060,0.3891045
210061,0.098423705
210062,0.20566145
210063,0.06198383
210064,0.16032495
210065,0.28995505
210066,0.15641208
210067,0.117507465
210068,0.23262678
210069,0.041242156
210070,0.1189742
210071,0.19095543
210072,0.12359631
210073,0.01906862
210074,0.057121776
210075,0.011638286
210076,0.1404319
210077,0.05654905
210078,0.3065669
210079,0.20591849
210080,0.3703254
210081,0.030266762
210082,0.035309214
210083,0.15183769
210084,0.15191689
210085,0.11454101
210086,0.075208545
210087,0.2379377
210088,0.14065295
210089,0.21021977
210090,0.1356925
210091,0.19336638
210092,0.08794497
210093,0.06182048
210094,0.18450071
210095,0.058814265
210096,0.12352169
210097,0.16540965
210098,0.100073
210099,0.21955056
210100,0.09990727
210101,0.12178562
210102,0.27786726
210103,0.12770386
210104,0.08222767
210105,0.27046406
210106,0.11346894
210107,0.20703132
210108,0.058326468
210109,0.037371814
210110,0.0640953
210111,0.035685506
210112,0.54124576
210113,0.062611625
210114,0.43835315
210115,0.051671162
210116,0.20886765
210117,0.1748173
210118,0.32339263
210119,0.02187398
210120,0.064508095
210121,0.11707342
210122,0.27001458
210123,0.2997558
210124,0.11696305
210125,0.12904194
210126,0.114277646
210127,0.043099284
210128,0.25077075
210129,0.07699848
210130,0.16305998
210131,0.08367397
210132,0.07570477
210133,0.096356
210134,0.11340459
210135,0.20638505
210136,0.07158241
210137,0.16982953
210138,0.05733991
210139,0.40328714
210140,0.07440635
210141,0.13517201
210142,0.23724513
210143,0.036848977
210144,0.2940859
210145,0.13968039
210146,0.43336946
210147,0.048261132
210148,0.09124684
210149,0.2519896
210150,0.0840877
210151,0.0751844
210152,0.14230305
210153,0.08440724
210154,0.08875197
210155,0.084523894
210156,0.06189788
210157,0.17184253
210158,0.20607561
210159,0.2582601
210160,0.16752818
210161,0.21704027
210162,0.25424838
210163,0.3009792
210164,0.27817732
210165,0.10022729
210166,0.19505562
210167,0.115357384
210168,0.21114354
210169,0.13520603
210170,0.026527988
210171,0.23836246
210172,0.056095194
210173,0.112185955
210174,0.09030263
210175,0.20768835
210176,0.13829778
210177,0.2579681
210178,0.16516136
210179,0.12652524
210180,0.123518765
210181,0.040106878
210182,0.17820056
210183,0.112390436
210184,0.033223383
210185,0.11575138
210186,0.07833765
210187,0.25254008
210188,0.19713712
210189,0.110248916
210190,0.14130773
210191,0.13481478
210192,0.119213246
210193,0.20474343
210194,0.059843943
210195,0.06944321
210196,0.3406179
210197,0.12163773
210198,0.37628907
210199,0.03153922
210200,0.19372179
210201,0.27241784
210202,0.22675934
210203,0.085548274
210204,0.023746239
210205,0.13883938
210206,0.28947163
210207,0.10703555
210208,0.12046343
210209,0.2893
210210,0.046691313
210211,0.08765224
210212,0.0817336
210213,0.088287294
210214,0.15314876
210215,0.2153436
210216,0.19393532
210217,0.04871739
210218,0.13890366
210219,0.16518264
210220,0.17638545
210221,0.2385516
210222,0.050095037
210223,0.19544557
210224,0.17847937
210225,0.055535372
210226,0.09487626
210227,0.32500708
210228,0.0072417846
210229,0.11247902
210230,0.20063485
210231,0.14846835
210232,0.1640728
210233,0.041255433
210234,0.043727607
210235,0.061774313
210236,0.16136247
210237,0.08812542
210238,0.075410776
210239,0.19725132
210240,0.11498502
210241,0.16587198
210242,0.10948975
210243,0.14423977
210244,0.4354423
210245,0.031223819
210246,0.13655779
210247,0.04724942
210248,0.09648224
210249,0.15098888
210250,0.10739336
210251,0.15607744
210252,0.1212775
210253,0.10513875
210254,0.043514732
210255,0.397959
210256,0.111603566
210257,0.09730075
210258,0.12720813
210259,0.23819193
210260,0.13110599
210261,0.18942933
210262,0.035893086
210263,0.42164716
210264,0.12871689
210265,0.1661606
210266,0.09510097
210267,0.14517769
210268,0.29491055
210269,0.34428304
210270,0.04747484
210271,0.22206682
210272,0.107471436
210273,0.10685007
210274,0.12325982
210275,0.19685204
210276,0.06055353
210277,0.0488985
210278,0.20012298
210279,0.10820959
210280,0.07697864
210281,0.23772517
210282,0.1123091
210283,0.149874
210284,0.15231386
210285,0.02872996
210286,0.15335587
210287,0.28965822
210288,0.14307235
210289,0.15472466
210290,0.16908279
210291,0.37166828
210292,0.090303965
210293,0.097126454
210294,0.16836774
210295,0.3578368
210296,0.121347375
210297,0.01878788
210298,0.07059283
210299,0.18924625
210300,0.07907865
210301,0.21016626
210302,0.012251202
210303,0.12234546
210304,0.13188867
210305,0.083943516
210306,0.13169776
210307,0.16036166
210308,0.030723386
210309,0.1644598
210310,0.14849944
210311,0.40025195
210312,0.20211376
210313,0.1508146
210314,0.19035839
210315,0.25389862
210316,0.11427214
210317,0.07572012
210318,0.15932584
210319,0.09601521
210320,0.17446944
210321,0.13499063
210322,0.2912746
210323,0.058927894
210324,0.083257176
210325,0.24956553
210326,0.093353175
210327,0.3036531
210328,0.02822599
210329,0.08602737
210330,0.23671985
210331,0.046085767
210332,0.033078212
210333,0.1666473
210334,0.08511377
210335,0.10050842
210336,0.21382758
210337,0.15835477
210338,0.092863046
210339,0.32257962
210340,0.06469425
210341,0.12495436
210342,0.12882906
210343,0.10753842
210344,0.04542426
210345,0.121723995
210346,0.29260248
210347,0.2878872
210348,0.24287629
210349,0.09002391
210350,0.13071398
210351,0.06364174
210352,0.15041491
210353,0.057244238
210354,0.088119134
210355,0.34541798
210356,0.13586347
210357,0.2553836
210358,0.2638365
210359,0.31158054
210360,0.06491546
210361,0.14536265
210362,0.08556305
210363,0.090152584
210364,0.23896232
210365,0.20715116
210366,0.14774965
210367,0.154748
210368,0.07098894
210369,0.14828521
210370,0.12344629
210371,0.31557304
210372,0.08469553
210373,0.22514802
210374,0.21540402
210375,0.10563539
210376,0.06303103
210377,0.10621132
210378,0.33447927
210379,0.28661144
210380,0.10676581
210381,0.3138713
210382,0.17404026
210383,0.1769174
210384,0.072415724
210385,0.065057434
210386,0.069243826
210387,0.037250765
210388,0.15407683
210389,0.015364453
210390,0.2726032
210391,0.12582377
210392,0.16850013
210393,0.3171819
210394,0.036212035
210395,0.1387643
210396,0.20581342
210397,0.12290427
210398,0.23547599
210399,0.035864335
210400,0.06846372
210401,0.09477248
210402,0.20039621
210403,0.091508105
210404,0.079608634
210405,0.062150758
210406,0.21079792
210407,0.089731954
210408,0.02190844
210409,0.2047786
210410,0.07953264
210411,0.09639258
210412,0.27250263
210413,0.01118854
210414,0.08215163
210415,0.21106713
210416,0.109905824
210417,0.4292362
210418,0.170672
210419,0.12784098
210420,0.08769365
210421,0.08733929
210422,0.039291847
210423,0.11218786
210424,0.08505617
210425,0.29144692
210426,0.36005428
210427,0.13670212
210428,0.19201005
210429,0.0839049
210430,0.06417865
210431,0.19430684
210432,0.09971861
210433,0.089845344
210434,0.25670788
210435,0.051524155
210436,0.046743397
210437,0.09499704
210438,0.08935305
210439,0.023243148
210440,0.3001845
210441,0.10920211
210442,0.22907937
210443,0.036914397
210444,0.06377737
210445,0.070061296
210446,0.13608825
210447,0.21361165
210448,0.12896354
210449,0.095764294
210450,0.09704938
210451,0.0941401
210452,0.054371018
210453,0.3142216
210454,0.053444948
210455,0.05604384
210456,0.08048098
210457,0.29843038
210458,0.08525724
210459,0.2607849
210460,0.10768571
210461,0.09552872
210462,0.27937278
210463,0.18719786
210464,0.059293896
210465,0.07719224
210466,0.03437996
210467,0.2132961
210468,0.11802545
210469,0.13271984
210470,0.31939936
210471,0.06538384
210472,0.09301719
210473,0.039648797
210474,0.08701627
210475,0.093434185
210476,0.14969239
210477,0.06712087
210478,0.4129703
210479,0.16314311
210480,0.103452414
210481,0.10391346
210482,0.07357782
210483,0.19833106
210484,0.059163492
210485,0.19507502
210486,0.10387908
210487,0.05427393
210488,0.058678776
210489,0.033877794
210490,0.12658271
210491,0.2058014
210492,0.072760224
210493,0.08059609
210494,0.094129145
210495,0.070189476
210496,0.22634433
210497,0.1494881
210498,0.06532729
210499,0.08391734
210500,0.072893634
210501,0.11455565
210502,0.17682783
210503,0.30624974
210504,0.10925035
210505,0.14157629
210506,0.008670029
210507,0.23286842
210508,0.17863949
210509,0.05405527
210510,0.21745397
210511,0.14147589
210512,0.036848035
210513,0.118188746
210514,0.110539705
210515,0.10281214
210516,0.029242711
210517,0.28258038
210518,0.06368202
210519,0.10324821
210520,0.08588686
210521,0.04360965
210522,0.077432506
210523,0.14575633
