id,loan_status
208914,0.13622062
208915,0.061984126
208916,0.18316816
208917,0.095430195
208918,0.096620545
208919,0.08919722
208920,0.033922262
208921,0.15101951
208922,0.20068902
208923,0.051683452
208924,0.112551294
208925,0.14695852
208926,0.05491891
208927,0.046427928
208928,0.074910395
208929,0.27303386
208930,0.22768536
208931,0.37229502
208932,0.1408899
208933,0.09766235
208934,0.1908208
208935,0.06812271
208936,0.0805132
208937,0.10428268
208938,0.17196664
208939,0.18099809
208940,0.3482375
208941,0.12483743
208942,0.10444271
208943,0.10011734
208944,0.047449607
208945,0.2079936
208946,0.24379677
208947,0.24509312
208948,0.111607365
208949,0.073174894
208950,0.1275011
208951,0.14900176
208952,0.22228506
208953,0.1331184
208954,0.17302153
208955,0.15474333
208956,0.034815077
208957,0.14650585
208958,0.13360314
208959,0.091749646
208960,0.030111756
208961,0.15851472
208962,0.20491861
208963,0.115656875
208964,0.038450904
208965,0.10353657
208966,0.06747774
208967,0.17738286
208968,0.04644409
208969,0.09485863
208970,0.03524803
208971,0.12991124
208972,0.0831123
208973,0.12807456
208974,0.055435747
208975,0.08122516
208976,0.16278297
208977,0.08355044
208978,0.14554724
208979,0.3961789
208980,0.3034738
208981,0.11085804
208982,0.16526565
208983,0.059092455
208984,0.07699638
208985,0.21606846
208986,0.21548574
208987,0.038480427
208988,0.10299416
208989,0.27275193
208990,0.03498499
208991,0.28129512
208992,0.1522404
208993,0.110341124
208994,0.039010666
208995,0.08306525
208996,0.09852606
208997,0.13738398
208998,0.12944831
208999,0.09857916
209000,0.037522644
209001,0.09297417
209002,0.32729146
209003,0.08484866
209004,0.10631169
209005,0.061529506
209006,0.28132853
209007,0.14625558
209008,0.14803377
209009,0.21230142
209010,0.33969492
209011,0.07302001
209012,0.32888296
209013,0.14968498
209014,0.032874547
209015,0.048996013
209016,0.120455295
209017,0.015774423
209018,0.05006662
209019,0.095731184
209020,0.041850165
209021,0.12295918
209022,0.07853776
209023,0.11587858
209024,0.10748827
209025,0.08937032
209026,0.07278487
209027,0.115115546
209028,0.21452336
209029,0.22145504
209030,0.043282516
209031,0.20010696
209032,0.30510128
209033,0.08516998
209034,0.063158624
209035,0.36796495
209036,0.09243547
209037,0.044765577
209038,0.031313293
209039,0.12586534
209040,0.13890854
209041,0.10607494
209042,0.11056249
209043,0.16034174
209044,0.165855
209045,0.03757008
209046,0.3726499
209047,0.26659006
209048,0.09730517
209049,0.18958873
209050,0.10038804
209051,0.33864978
209052,0.088507794
209053,0.35809374
209054,0.17733194
209055,0.24755561
209056,0.032152414
209057,0.17266561
209058,0.03099772
209059,0.23217168
209060,0.13413498
209061,0.09575083
209062,0.11559816
209063,0.13062946
209064,0.06284388
209065,0.15934679
209066,0.32942408
209067,0.305409
209068,0.11046806
209069,0.34554568
209070,0.22274499
209071,0.2280446
209072,0.08318042
209073,0.23014587
209074,0.048249304
209075,0.0917846
209076,0.2087873
209077,0.12183808
209078,0.25194284
209079,0.21284422
209080,0.06592166
209081,0.2983007
209082,0.08191089
209083,0.114109784
209084,0.06927664
209085,0.27288857
209086,0.12614846
209087,0.05811779
209088,0.06479269
209089,0.07897297
209090,0.09718439
209091,0.24663875
209092,0.123073645
209093,0.11717983
209094,0.24320112
209095,0.10350663
209096,0.34434205
209097,0.26233837
209098,0.12595016
209099,0.13481507
209100,0.07607486
209101,0.42585665
209102,0.2713176
209103,0.11862648
209104,0.17799452
209105,0.121645875
209106,0.17357318
209107,0.038261842
209108,0.11398787
209109,0.064678654
209110,0.039291706
209111,0.47221923
209112,0.22654003
209113,0.18796717
209114,0.119849704
209115,0.030366622
209116,0.31481388
209117,0.18195789
209118,0.41448542
209119,0.15835544
209120,0.26460448
209121,0.3257654
209122,0.06933637
209123,0.1065941
209124,0.31263837
209125,0.048587818
209126,0.12783563
209127,0.05892656
209128,0.19011094
209129,0.113367446
209130,0.14361903
209131,0.109018415
209132,0.11170535
209133,0.11364317
209134,0.21138133
209135,0.14485337
209136,0.11084925
209137,0.08314555
209138,0.06904099
209139,0.08492543
209140,0.2787026
209141,0.22565478
209142,0.17890854
209143,0.13523781
209144,0.0645675
209145,0.08998758
209146,0.18753356
209147,0.11906931
209148,0.2238821
209149,0.20340887
209150,0.080261044
209151,0.03455478
209152,0.06738605
209153,0.3189408
209154,0.13326526
209155,0.30869123
209156,0.15599215
209157,0.38185948
209158,0.1694291
209159,0.06813768
209160,0.08583552
209161,0.22909082
209162,0.16999419
209163,0.20927472
209164,0.29226103
209165,0.10291938
209166,0.047917787
209167,0.21231061
209168,0.14458914
209169,0.2356242
209170,0.058643878
209171,0.18527418
209172,0.022947934
209173,0.09548259
209174,0.060834397
209175,0.1591663
209176,0.17690013
209177,0.3318595
209178,0.21681125
209179,0.19132455
209180,0.15697087
209181,0.1261715
209182,0.16672468
209183,0.20681581
209184,0.039568268
209185,0.20568307
209186,0.31220812
209187,0.027520692
209188,0.08795549
209189,0.28956744
209190,0.22987007
209191,0.1405728
209192,0.04283841
209193,0.4227402
209194,0.108676516
209195,0.09414474
209196,0.207473
209197,0.0708773
209198,0.03645379
209199,0.13429368
209200,0.33669204
209201,0.3062931
209202,0.2089631
209203,0.17405109
209204,0.1697063
209205,0.23862778
209206,0.22435413
209207,0.3469017
209208,0.12220861
209209,0.3344386
209210,0.15547362
209211,0.030649051
209212,0.07308593
209213,0.05259357
209214,0.13714728
209215,0.33963364
209216,0.049884297
209217,0.05948539
209218,0.10591726
209219,0.08615613
209220,0.08665918
209221,0.027438931
209222,0.061227113
209223,0.20385204
209224,0.032614168
209225,0.018456979
209226,0.024322528
209227,0.06419475
209228,0.04994292
209229,0.11038117
209230,0.09819756
209231,0.14081189
209232,0.32946238
209233,0.10456112
209234,0.098646194
209235,0.10043283
209236,0.2702316
209237,0.15193586
209238,0.11469754
209239,0.41941923
209240,0.04540011
209241,0.15155205
209242,0.2506493
209243,0.14736354
209244,0.09157498
209245,0.024353983
209246,0.25430533
209247,0.14096615
209248,0.13016976
209249,0.052180707
209250,0.13528232
209251,0.0842548
209252,0.20070149
209253,0.16804934
209254,0.10079699
209255,0.13327043
209256,0.1007483
209257,0.09885945
209258,0.11252516
209259,0.1670297
209260,0.10032478
209261,0.19343476
209262,0.055293303
209263,0.13415107
209264,0.36931846
209265,0.1578556
209266,0.074738614
209267,0.09397976
209268,0.05010923
209269,0.28728917
209270,0.058555737
209271,0.25951356
209272,0.0612779
209273,0.15066402
209274,0.05691582
209275,0.12570798
209276,0.15629105
209277,0.10688051
209278,0.02165304
209279,0.18105084
209280,0.037691098
209281,0.08355932
209282,0.064317614
209283,0.025354031
209284,0.051893145
209285,0.1648891
209286,0.08612858
209287,0.26683548
209288,0.032602668
209289,0.06358105
209290,0.0469038
209291,0.023654113
209292,0.07968427
209293,0.09043949
209294,0.11202606
209295,0.1046296
209296,0.27597216
209297,0.13625042
209298,0.32005587
209299,0.03627912
209300,0.07539909
209301,0.04403945
209302,0.16528854
209303,0.061610993
209304,0.1021441
209305,0.07757189
209306,0.21267362
209307,0.07922123
209308,0.13011512
209309,0.08938741
209310,0.15078048
209311,0.3330746
209312,0.2349171
209313,0.12926838
209314,0.17066218
209315,0.12635925
209316,0.055508666
209317,0.048892327
209318,0.28163055
209319,0.21222198
209320,0.106582806
209321,0.049735393
209322,0.270555
209323,0.07168927
209324,0.03774836
209325,0.089725
209326,0.14026985
209327,0.046750665
209328,0.15943171
209329,0.3021454
209330,0.11632419
209331,0.17115442
209332,0.1519497
209333,0.26743603
209334,0.080332965
209335,0.055702224
209336,0.38764408
209337,0.14762604
209338,0.15536286
209339,0.13683201
209340,0.1546414
209341,0.12519349
209342,0.116990864
209343,0.17379777
209344,0.091006786
209345,0.18958093
209346,0.037496667
209347,0.115423284
209348,0.056449153
209349,0.054837033
209350,0.07021816
209351,0.014837217
209352,0.15821719
209353,0.24412253
209354,0.052932687
209355,0.27821282
209356,0.10788022
209357,0.29946956
209358,0.13683465
209359,0.018948227
209360,0.090157636
209361,0.1833398
209362,0.31776643
209363,0.041217335
209364,0.20885734
209365,0.16073531
209366,0.25584412
209367,0.10458962
209368,0.03061367
209369,0.1072903
209370,0.09881857
209371,0.06491915
209372,0.2250169
209373,0.42061755
209374,0.072218984
209375,0.16490999
209376,0.1926202
209377,0.02300032
209378,0.2719146
209379,0.28380442
209380,0.09799672
209381,0.11463275
209382,0.16331305
209383,0.041840803
209384,0.16585268
209385,0.17371105
209386,0.12890792
209387,0.10602342
209388,0.17884389
209389,0.23421879
209390,0.056386836
209391,0.13298027
209392,0.031745926
209393,0.04821263
209394,0.4600474
209395,0.1868359
209396,0.02841585
209397,0.2201554
209398,0.07330949
209399,0.09559221
209400,0.12130548
209401,0.021419678
209402,0.095342495
209403,0.108159125
209404,0.054378632
209405,0.30951884
209406,0.01688609
209407,0.09590616
209408,0.08151751
209409,0.0980284
209410,0.034840625
209411,0.23946635
209412,0.11213733
209413,0.26009774
209414,0.08281762
209415,0.08427734
209416,0.07217124
209417,0.09533556
209418,0.11424928
209419,0.10498068
209420,0.17684823
209421,0.13271037
209422,0.051280666
209423,0.05575736
209424,0.45412314
209425,0.121653356
209426,0.17137447
209427,0.1580985
209428,0.09565223
209429,0.09530526
209430,0.09243675
209431,0.21322966
209432,0.04203806
209433,0.20461772
209434,0.4577896
209435,0.24038722
209436,0.21650633
209437,0.1511217
209438,0.08567262
209439,0.22969076
209440,0.37981132
209441,0.029748572
209442,0.16803503
209443,0.04368452
209444,0.21931794
209445,0.31385112
209446,0.067655854
209447,0.08154944
209448,0.033555623
209449,0.20772445
209450,0.11413932
209451,0.09508247
209452,0.027721472
209453,0.1524414
209454,0.057503242
209455,0.24285711
209456,0.26720214
209457,0.054921545
209458,0.07446967
209459,0.089616425
209460,0.16592263
209461,0.017543271
209462,0.11383334
209463,0.07557913
209464,0.08567416
209465,0.035559334
209466,0.20010735
209467,0.1437855
209468,0.22535802
209469,0.08764359
209470,0.060267698
209471,0.08777131
209472,0.10760282
209473,0.045383796
209474,0.13944377
209475,0.06713741
209476,0.17908452
209477,0.12303923
209478,0.041770045
209479,0.33840424
209480,0.24772474
209481,0.12711592
209482,0.11950273
209483,0.086739674
209484,0.16355768
209485,0.2658922
209486,0.34807414
209487,0.23092104
209488,0.1346314
209489,0.21503636
209490,0.24865903
209491,0.13362117
209492,0.09834712
209493,0.1408042
209494,0.11553193
209495,0.09944735
209496,0.39272076
209497,0.04032841
209498,0.16725932
209499,0.09571016
209500,0.2267155
209501,0.08976579
209502,0.24027131
209503,0.06533411
209504,0.10809451
209505,0.11857886
209506,0.43869847
209507,0.089011446
209508,0.050253708
209509,0.16186877
209510,0.15007323
209511,0.26218805
209512,0.33330122
209513,0.3875493
209514,0.10145194
209515,0.06734767
209516,0.066951655
209517,0.16278829
209518,0.17603862
209519,0.03303352
209520,0.21910675
209521,0.36443055
209522,0.13899611
209523,0.14282143
209524,0.2513635
209525,0.15457122
209526,0.05577705
209527,0.36800474
209528,0.076974824
209529,0.22741976
209530,0.1347823
209531,0.12406215
209532,0.05737811
209533,0.32976368
209534,0.15851499
209535,0.12793908
209536,0.14879756
209537,0.37063804
209538,0.08453184
209539,0.21689676
209540,0.2232731
209541,0.2733439
209542,0.10608595
209543,0.060140412
209544,0.082793884
209545,0.1605493
209546,0.26959908
209547,0.2080026
209548,0.35722947
209549,0.22545643
209550,0.13288333
209551,0.1473026
209552,0.08972987
209553,0.21801929
209554,0.022838466
209555,0.051829834
209556,0.015014875
209557,0.19610865
209558,0.11848274
209559,0.14189261
209560,0.19360033
209561,0.107908376
209562,0.24719937
209563,0.1072018
209564,0.13681033
209565,0.0129274875
209566,0.07231781
209567,0.27660623
209568,0.26756927
209569,0.060992833
209570,0.18265142
209571,0.25279656
209572,0.25448263
209573,0.24632362
209574,0.2573003
209575,0.08012764
209576,0.13142611
209577,0.17058164
209578,0.09655364
209579,0.22990043
209580,0.13364454
209581,0.18246809
209582,0.036857013
209583,0.17317934
209584,0.10920639
209585,0.04872504
209586,0.28449357
209587,0.15972805
209588,0.062555395
209589,0.35808313
209590,0.3398844
209591,0.08849568
209592,0.16469127
209593,0.12016821
209594,0.17384915
209595,0.16140023
209596,0.23319261
209597,0.09045573
209598,0.08949225
209599,0.16881901
209600,0.16701987
209601,0.34156698
209602,0.10005378
209603,0.06681692
209604,0.18359305
209605,0.27397054
209606,0.13283768
209607,0.34396952
209608,0.13546388
209609,0.19689351
209610,0.03245282
209611,0.16173553
209612,0.35031724
209613,0.30138078
209614,0.13338423
209615,0.2272217
209616,0.18454099
209617,0.084244356
209618,0.3137015
209619,0.035001133
209620,0.186645
209621,0.3869611
209622,0.16896322
209623,0.17393623
209624,0.09390081
209625,0.05376835
209626,0.13068244
209627,0.07861651
209628,0.31796235
209629,0.0456083
209630,0.1974021
209631,0.033482883
209632,0.3136685
209633,0.061132587
209634,0.14613576
209635,0.08218464
209636,0.122636594
209637,0.027287522
209638,0.26375446
209639,0.095612966
209640,0.089628346
209641,0.11120333
209642,0.12488453
209643,0.13002457
209644,0.2246723
209645,0.18858683
209646,0.13825776
209647,0.15473449
209648,0.07747745
209649,0.1395971
209650,0.042201955
209651,0.33860853
209652,0.07544099
209653,0.22226268
209654,0.09064057
209655,0.2385477
209656,0.10425921
209657,0.14584161
209658,0.08729973
209659,0.05319922
209660,0.08219637
209661,0.15476182
209662,0.057912834
209663,0.19915262
209664,0.20807408
209665,0.2262297
209666,0.2609288
209667,0.11460816
209668,0.14029378
209669,0.039415855
209670,0.063696936
209671,0.30376464
209672,0.102416195
209673,0.17794767
209674,0.2326093
209675,0.099474765
209676,0.0744333
209677,0.18163317
209678,0.103815705
209679,0.016655985
209680,0.22939809
209681,0.053991165
209682,0.058446355
209683,0.1990822
209684,0.060511753
209685,0.29790965
209686,0.07099082
209687,0.2638071
209688,0.05673218
209689,0.16673882
209690,0.27726093
209691,0.17733037
209692,0.1784957
209693,0.15512986
209694,0.11012447
209695,0.13451743
209696,0.2830908
209697,0.03915668
209698,0.2500682
209699,0.043510646
209700,0.12369592
209701,0.16242833
209702,0.13081326
209703,0.04277492
209704,0.1027012
209705,0.05945727
209706,0.1967745
209707,0.103569925
209708,0.096813686
209709,0.040196143
209710,0.08416131
209711,0.07620084
209712,0.39263237
209713,0.27373692
209714,0.21060519
209715,0.06466579
209716,0.05621033
209717,0.036414344
209718,0.09274755
209719,0.30151102
209720,0.16929506
209721,0.23241843
209722,0.34681204
209723,0.15016697
209724,0.0786224
209725,0.09585654
209726,0.28533173
209727,0.077957414
209728,0.071281716
209729,0.10900526
209730,0.12506984
209731,0.30216447
209732,0.16634549
209733,0.2203587
209734,0.022109365
209735,0.20306575
209736,0.42972058
209737,0.0926012
209738,0.035482008
209739,0.08593818
209740,0.11597914
209741,0.117379084
209742,0.03809145
209743,0.022829575
209744,0.15166293
209745,0.08126149
209746,0.2510958
209747,0.2747515
209748,0.35086352
209749,0.10687326
209750,0.083552875
209751,0.17403042
209752,0.052569166
209753,0.22881943
209754,0.08121201
209755,0.11950477
209756,0.123244986
209757,0.027067268
209758,0.17476277
209759,0.42021957
209760,0.06753595
209761,0.13467433
209762,0.2277616
209763,0.09755244
209764,0.1415212
209765,0.1293228
209766,0.036112547
209767,0.14552657
209768,0.089694545
209769,0.10986466
209770,0.24011627
209771,0.15388411
209772,0.3269892
209773,0.3638731
209774,0.51031244
209775,0.10476668
209776,0.11970226
209777,0.08322648
209778,0.2715432
209779,0.09842448
209780,0.10972825
209781,0.15367505
209782,0.22268245
209783,0.09725296
209784,0.1418793
209785,0.13137923
209786,0.26451924
209787,0.053543508
209788,0.06966556
209789,0.1315242
209790,0.07471322
209791,0.13840677
209792,0.23998323
209793,0.16929953
209794,0.059040044
209795,0.08998138
209796,0.28746423
209797,0.15236782
209798,0.11761829
209799,0.07569903
209800,0.111069836
209801,0.059911214
209802,0.19174154
209803,0.22671707
209804,0.07623885
209805,0.0679701
209806,0.19250393
209807,0.034545098
209808,0.07867207
209809,0.0831874
209810,0.09685566
209811,0.3940853
209812,0.10823159
209813,0.16126041
209814,0.1765569
209815,0.1831092
209816,0.042229734
209817,0.17928334
209818,0.17178454
209819,0.30155206
209820,0.050229076
209821,0.36361963
209822,0.058667436
209823,0.24567033
209824,0.090935454
209825,0.32931748
209826,0.1946675
209827,0.11914976
209828,0.06199181
209829,0.4557881
209830,0.16044427
209831,0.27830327
209832,0.21066572
209833,0.20137088
209834,0.01970767
209835,0.030077348
209836,0.26223853
209837,0.18024741
209838,0.14836997
209839,0.033053372
209840,0.08820815
209841,0.035500143
209842,0.42927137
209843,0.12951383
209844,0.37730947
209845,0.12956981
209846,0.319921
209847,0.13646
209848,0.045931783
209849,0.115289904
