id,loan_status
210427,0.13204005
210428,0.18996145
210429,0.10178142
210430,0.065207705
210431,0.1831981
210432,0.097212225
210433,0.09676173
210434,0.27702108
210435,0.053244818
210436,0.054199353
210437,0.09427796
210438,0.091099925
210439,0.02767482
210440,0.31731233
210441,0.11632845
210442,0.23735349
210443,0.034932405
210444,0.07156511
210445,0.060995568
210446,0.15085441
210447,0.23439144
210448,0.10626393
210449,0.11741097
210450,0.09798863
210451,0.088609196
210452,0.051643807
210453,0.31494892
210454,0.053760186
210455,0.056934167
210456,0.09318876
210457,0.28291157
210458,0.08174604
210459,0.30038765
210460,0.12074137
210461,0.10684755
210462,0.2853678
210463,0.22429352
210464,0.059992388
210465,0.17310727
210466,0.0334963
210467,0.19391242
210468,0.12530373
210469,0.13662253
210470,0.2824303
210471,0.066193774
210472,0.09170222
210473,0.049769312
210474,0.16167544
210475,0.069298714
210476,0.1515238
210477,0.07497898
210478,0.43842638
210479,0.14684026
210480,0.11192117
210481,0.10273076
210482,0.07320033
210483,0.2195648
210484,0.061880168
210485,0.18737197
210486,0.09532465
210487,0.07615851
210488,0.06597841
210489,0.028139424
210490,0.1325651
210491,0.2314303
210492,0.063489474
210493,0.076406926
210494,0.09421806
210495,0.059532557
210496,0.21987468
210497,0.15032353
210498,0.07496393
210499,0.07415705
210500,0.073420234
210501,0.10026488
210502,0.17565452
210503,0.30582628
210504,0.12461784
210505,0.14005354
210506,0.008576755
210507,0.24369982
210508,0.18157218
210509,0.056486312
210510,0.20781897
210511,0.1655042
210512,0.04562189
210513,0.12755013
210514,0.115546644
210515,0.113315076
210516,0.03971061
210517,0.30092373
210518,0.063632995
210519,0.11102254
210520,0.094793856
210521,0.042198572
210522,0.06994607
210523,0.16749543
210524,0.10476787
210525,0.21307302
210526,0.031181969
210527,0.16678724
210528,0.12587385
210529,0.057527434
210530,0.2045968
210531,0.0769192
210532,0.111188
210533,0.14136611
210534,0.130137
210535,0.04378731
210536,0.029586233
210537,0.06295107
210538,0.14630747
210539,0.13250636
210540,0.17403182
210541,0.03750195
210542,0.280969
210543,0.31460184
210544,0.21478951
210545,0.033894192
210546,0.10914671
210547,0.11283387
210548,0.053885113
210549,0.3264544
210550,0.09106708
210551,0.15764777
210552,0.13623594
210553,0.3324119
210554,0.19247729
210555,0.17266679
210556,0.16638209
210557,0.26794305
210558,0.06885728
210559,0.14113528
210560,0.07272785
210561,0.036048498
210562,0.10688417
210563,0.15161926
210564,0.05970428
210565,0.19375716
210566,0.24731272
210567,0.3429034
210568,0.13284947
210569,0.06960836
210570,0.16420491
210571,0.22384408
210572,0.25812384
210573,0.17524481
210574,0.19411197
210575,0.08747262
210576,0.2470327
210577,0.08405757
210578,0.06464188
210579,0.1617474
210580,0.25037548
210581,0.12417026
210582,0.0714059
210583,0.059659902
210584,0.11342613
210585,0.10300819
210586,0.12327713
210587,0.116997726
210588,0.10690306
210589,0.12661673
210590,0.071522444
210591,0.18990394
210592,0.4984284
210593,0.06770335
210594,0.018341757
210595,0.13509
210596,0.099272735
210597,0.17084335
210598,0.19828942
210599,0.05596298
210600,0.089353204
210601,0.11632016
210602,0.06398385
210603,0.09034465
210604,0.09941049
210605,0.26950952
210606,0.020327544
210607,0.276165
210608,0.24709654
210609,0.08339706
210610,0.21163742
210611,0.18244538
210612,0.36553106
210613,0.11389704
210614,0.40489945
210615,0.1602735
210616,0.14548874
210617,0.19916667
210618,0.10685542
210619,0.07317412
210620,0.09112411
210621,0.033010885
210622,0.16054605
210623,0.3064107
210624,0.13980417
210625,0.16908652
210626,0.16076809
210627,0.06576328
210628,0.073076315
210629,0.059676487
210630,0.15661742
210631,0.056308907
210632,0.28530392
210633,0.19827332
210634,0.07805876
210635,0.1304986
210636,0.28369942
210637,0.2603097
210638,0.17036195
210639,0.28920284
210640,0.0453704
210641,0.10090938
210642,0.047276016
210643,0.13025004
210644,0.45012733
210645,0.13480048
210646,0.052940052
210647,0.22209504
210648,0.17289658
210649,0.13076855
210650,0.11089261
210651,0.18961395
210652,0.13309719
210653,0.15410666
210654,0.29842824
210655,0.04629481
210656,0.081940666
210657,0.13023315
210658,0.029595569
210659,0.49831757
210660,0.12982467
210661,0.083947316
210662,0.15741052
210663,0.058707863
210664,0.1635352
210665,0.14408304
210666,0.34396484
210667,0.14632215
210668,0.12959005
210669,0.12844835
210670,0.10418015
210671,0.11091318
210672,0.08663384
210673,0.27031523
210674,0.039410565
210675,0.37945166
210676,0.1499657
210677,0.31093818
210678,0.19519411
210679,0.15931012
210680,0.20930927
210681,0.29996917
210682,0.112792395
210683,0.279561
210684,0.05677395
210685,0.08153993
210686,0.13917573
210687,0.048457015
210688,0.16724545
210689,0.15815169
210690,0.16524714
210691,0.095825024
210692,0.10305513
210693,0.11601084
210694,0.2755952
210695,0.25574163
210696,0.12216363
210697,0.021316132
210698,0.16686752
210699,0.18052843
210700,0.11522339
210701,0.3861293
210702,0.18683037
210703,0.10859596
210704,0.11288571
210705,0.06570826
210706,0.07549583
210707,0.024977777
210708,0.31320935
210709,0.04346998
210710,0.045953486
210711,0.08222359
210712,0.022279782
210713,0.18769442
210714,0.030063147
210715,0.16354303
210716,0.53683156
210717,0.29023272
210718,0.3061419
210719,0.015396127
210720,0.08118308
210721,0.08183752
210722,0.17416692
210723,0.10813359
210724,0.3546923
210725,0.014541045
210726,0.2586381
210727,0.03288354
210728,0.13126463
210729,0.32482946
210730,0.10726354
210731,0.14574061
210732,0.23106933
210733,0.09863837
210734,0.02990211
210735,0.14311574
210736,0.02255707
210737,0.23859379
210738,0.060243033
210739,0.19182809
210740,0.13087212
210741,0.05745603
210742,0.24855977
210743,0.10085951
210744,0.16216306
210745,0.12658823
210746,0.09529607
210747,0.09685437
210748,0.23257332
210749,0.1356625
210750,0.3116791
210751,0.08233775
210752,0.047696188
210753,0.095347516
210754,0.2501435
210755,0.028415402
210756,0.10939689
210757,0.24432833
210758,0.077153444
210759,0.3619655
210760,0.20230249
210761,0.14980128
210762,0.06588701
210763,0.2506124
210764,0.09895162
210765,0.100104526
210766,0.22183084
210767,0.058296792
210768,0.17315175
210769,0.08972124
210770,0.25245902
210771,0.102468476
210772,0.21574049
210773,0.1619317
210774,0.12947233
210775,0.0863518
210776,0.08767017
210777,0.10703001
210778,0.15976982
210779,0.10958861
210780,0.021328624
210781,0.21587038
210782,0.3316717
210783,0.13613188
210784,0.40036857
210785,0.09455398
210786,0.31384975
210787,0.049128138
210788,0.4408042
210789,0.08062657
210790,0.14988038
210791,0.2224009
210792,0.15218036
210793,0.15533441
210794,0.11223856
210795,0.14116138
210796,0.29917744
210797,0.4147998
210798,0.27916163
210799,0.02809588
210800,0.20603739
210801,0.3081711
210802,0.20819494
210803,0.19108744
210804,0.091187574
210805,0.27717033
210806,0.16793214
210807,0.2664506
210808,0.101716265
210809,0.13693404
210810,0.09675704
210811,0.105807565
210812,0.10653418
210813,0.062578246
210814,0.52606374
210815,0.13549468
210816,0.27353612
210817,0.2199154
210818,0.074870534
210819,0.21700765
210820,0.10787747
210821,0.073273085
210822,0.13368843
210823,0.20848319
210824,0.17552245
210825,0.036292084
210826,0.23368149
210827,0.12961146
210828,0.058283184
210829,0.26992488
210830,0.11623537
210831,0.044763934
210832,0.055385932
210833,0.42715234
210834,0.055217605
210835,0.28522214
210836,0.16009335
210837,0.017539343
210838,0.11072287
210839,0.051753975
210840,0.22828437
210841,0.09699509
210842,0.18717717
210843,0.08125564
210844,0.12012186
210845,0.08526187
210846,0.20273413
210847,0.28799537
210848,0.15228261
210849,0.062329017
210850,0.045661714
210851,0.16689953
210852,0.11404425
210853,0.37480474
210854,0.31154662
210855,0.049796537
210856,0.107355036
210857,0.037739165
210858,0.22578728
210859,0.12220918
210860,0.15496719
210861,0.09855721
210862,0.09277369
210863,0.05443001
210864,0.1349297
210865,0.081456706
210866,0.21156278
210867,0.12628543
210868,0.15750842
210869,0.17527002
210870,0.47896707
210871,0.014555948
210872,0.07347786
210873,0.14082699
210874,0.37541118
210875,0.25210044
210876,0.11610566
210877,0.07631938
210878,0.16196673
210879,0.12175537
210880,0.07624412
210881,0.085272156
210882,0.119049735
210883,0.122030005
210884,0.052802835
210885,0.079636574
210886,0.23780626
210887,0.108312085
210888,0.10640127
210889,0.17911007
210890,0.08473526
210891,0.08815152
210892,0.13100791
210893,0.013330747
210894,0.124926195
210895,0.13485956
210896,0.07122949
210897,0.08766409
210898,0.08113636
210899,0.13429579
210900,0.09671923
210901,0.04572346
210902,0.21795177
210903,0.15476769
210904,0.03763697
210905,0.20265599
210906,0.27530754
210907,0.04169537
210908,0.19575948
210909,0.18715426
210910,0.075973734
210911,0.09868917
210912,0.015782606
210913,0.15016218
210914,0.122402035
210915,0.061470237
210916,0.16625622
210917,0.14292258
210918,0.24048375
210919,0.3337963
210920,0.14336039
210921,0.12885639
210922,0.1967316
210923,0.15308638
210924,0.08081968
210925,0.24829209
210926,0.08016137
210927,0.27024776
210928,0.37641883
210929,0.24226181
210930,0.063863486
210931,0.30104598
210932,0.047410842
210933,0.13025393
210934,0.2856365
210935,0.15920405
210936,0.14532219
210937,0.11776886
210938,0.06041976
210939,0.07571121
210940,0.1656592
210941,0.11445948
210942,0.10990212
210943,0.15449172
210944,0.3135908
210945,0.25148153
210946,0.36110583
210947,0.22502251
210948,0.068794586
210949,0.19251074
210950,0.19890827
210951,0.3237008
210952,0.18960641
210953,0.1477687
210954,0.04161077
210955,0.29394895
210956,0.16634037
210957,0.044415813
210958,0.05306228
210959,0.11316848
210960,0.15362234
210961,0.16857381
210962,0.33836997
210963,0.04810021
210964,0.039158203
210965,0.13443281
210966,0.07903683
210967,0.100938976
210968,0.3105437
210969,0.16857511
210970,0.07953569
210971,0.07897524
210972,0.12217031
210973,0.10750998
210974,0.19610311
210975,0.08117918
210976,0.08978856
210977,0.18883684
210978,0.092551865
210979,0.1847674
210980,0.07510431
210981,0.22506905
210982,0.26509905
210983,0.26892668
210984,0.13093531
210985,0.12879917
210986,0.04835301
210987,0.19176272
210988,0.120995805
210989,0.12599051
210990,0.046657953
210991,0.051842324
210992,0.10545591
210993,0.122065514
210994,0.14194399
210995,0.13433969
210996,0.034890175
210997,0.11878522
210998,0.044218365
210999,0.09303666
211000,0.03296264
211001,0.024279328
211002,0.1883383
211003,0.08795237
211004,0.14135207
211005,0.026095176
211006,0.18990166
211007,0.3862665
211008,0.09869924
211009,0.05940199
211010,0.1301546
211011,0.14947554
211012,0.30993345
211013,0.10754173
211014,0.18502745
211015,0.12361746
211016,0.12658632
211017,0.18385065
211018,0.3050351
211019,0.14921449
211020,0.0835036
211021,0.1565209
211022,0.11890376
211023,0.19335435
211024,0.086877
211025,0.27829456
211026,0.36384216
211027,0.10509475
211028,0.18448932
211029,0.16656308
211030,0.40293714
211031,0.20305842
211032,0.24910583
211033,0.03929373
211034,0.063661024
211035,0.05758154
211036,0.12206944
211037,0.27249596
211038,0.25653958
211039,0.05413211
211040,0.3590533
211041,0.12659831
211042,0.16179928
211043,0.12194094
211044,0.08725008
211045,0.12791653
211046,0.09665588
211047,0.21499527
211048,0.36602864
211049,0.21525589
211050,0.018689798
211051,0.068960354
211052,0.2441969
211053,0.37632665
211054,0.13014816
211055,0.13266668
211056,0.2904712
211057,0.07654174
211058,0.12850465
211059,0.040482707
211060,0.082947895
211061,0.19416079
211062,0.346982
211063,0.24460673
211064,0.2337205
211065,0.1113815
211066,0.1077804
211067,0.1963804
211068,0.104908384
211069,0.19851258
211070,0.22343938
211071,0.089045495
211072,0.14768784
211073,0.13129668
211074,0.42036697
211075,0.17692642
211076,0.040357754
211077,0.13331664
211078,0.09885176
211079,0.09715604
211080,0.064599946
211081,0.37396976
211082,0.09250969
211083,0.22594993
211084,0.11025668
211085,0.22167575
211086,0.103290446
211087,0.0813451
211088,0.21839842
211089,0.09164091
211090,0.118457384
211091,0.093828104
211092,0.049815074
211093,0.34357688
211094,0.07968149
211095,0.07870643
211096,0.078807585
211097,0.15075588
211098,0.17211656
211099,0.081375405
211100,0.18578023
211101,0.020388972
211102,0.12211318
211103,0.08022898
211104,0.06631397
211105,0.24394253
211106,0.2107096
211107,0.16149881
211108,0.3967585
211109,0.25150776
211110,0.17302652
211111,0.13788247
211112,0.19543225
211113,0.14502166
211114,0.27307707
211115,0.08586981
211116,0.14948623
211117,0.10320982
211118,0.12853506
211119,0.14924067
211120,0.03911374
211121,0.14797339
211122,0.07729745
211123,0.03411245
211124,0.27980396
211125,0.09716929
211126,0.101010695
211127,0.09083879
211128,0.14975923
211129,0.36446816
211130,0.05791417
211131,0.065390915
211132,0.19383048
211133,0.2296523
211134,0.0338994
211135,0.10799158
211136,0.053023405
211137,0.13399728
211138,0.27869362
211139,0.15379049
211140,0.34652466
211141,0.2378145
211142,0.312878
211143,0.081216514
211144,0.09251887
211145,0.0578875
211146,0.014333251
211147,0.08812439
211148,0.1753884
211149,0.07745744
211150,0.104130626
211151,0.12544563
211152,0.02037393
211153,0.06385615
211154,0.09272827
211155,0.1403553
211156,0.071861744
211157,0.09397747
211158,0.060951915
211159,0.08395201
211160,0.33296636
211161,0.19474286
211162,0.38752759
211163,0.18247388
211164,0.064417005
211165,0.33554694
211166,0.09763149
211167,0.10194033
211168,0.08301224
211169,0.08824432
211170,0.18389988
211171,0.2839965
211172,0.16347663
211173,0.12736237
211174,0.13131595
211175,0.11119612
211176,0.30880836
211177,0.18436426
211178,0.053518392
211179,0.16437548
211180,0.10836363
211181,0.06836863
211182,0.35598564
211183,0.15937878
211184,0.19184215
211185,0.20475748
211186,0.2581134
211187,0.017909685
211188,0.11710541
211189,0.28936648
211190,0.14401115
211191,0.13461545
211192,0.48848897
211193,0.044969413
211194,0.32278994
211195,0.15525903
211196,0.17798674
211197,0.08785894
211198,0.055130515
211199,0.1350987
211200,0.10489215
211201,0.28880548
211202,0.039206143
211203,0.12616165
211204,0.17183894
211205,0.105639674
211206,0.30782178
211207,0.31929663
211208,0.05901712
211209,0.0434597
211210,0.11589331
211211,0.075618416
211212,0.02388222
211213,0.13118988
211214,0.45013452
211215,0.20690848
211216,0.30041194
211217,0.16882534
211218,0.08246305
211219,0.24345432
211220,0.15442854
211221,0.02705459
211222,0.21675098
211223,0.24330851
211224,0.014661926
211225,0.24904709
211226,0.30714315
211227,0.038877152
211228,0.090597995
211229,0.26548713
211230,0.22753978
211231,0.065407574
211232,0.29046747
211233,0.40526643
211234,0.06764348
211235,0.12106288
211236,0.33339518
211237,0.124495186
211238,0.015770545
211239,0.30338216
211240,0.34819302
211241,0.44164166
211242,0.14743695
211243,0.118752874
211244,0.038089264
211245,0.19058177
211246,0.17444919
211247,0.1499781
211248,0.16665179
211249,0.10897665
211250,0.20598628
211251,0.10793879
211252,0.18092148
211253,0.13962494
211254,0.10698586
211255,0.18383536
211256,0.04004721
211257,0.2577225
211258,0.049390018
211259,0.23927385
211260,0.14001815
211261,0.275568
211262,0.16260186
211263,0.30586806
211264,0.12647133
211265,0.5027043
211266,0.08452765
211267,0.08035503
211268,0.18635303
211269,0.027051752
211270,0.12431431
211271,0.23157342
211272,0.10582231
211273,0.15765847
211274,0.23622806
211275,0.19917384
211276,0.026958445
211277,0.0796816
211278,0.20547187
211279,0.15978122
211280,0.12016939
211281,0.1905023
211282,0.14780885
211283,0.22119837
211284,0.08054673
211285,0.20972514
211286,0.08226904
211287,0.11520289
211288,0.21751861
211289,0.109023996
211290,0.11795637
211291,0.2816205
211292,0.1951043
211293,0.16806117
211294,0.07929366
211295,0.2468372
211296,0.09952473
211297,0.024854815
211298,0.116147384
211299,0.15788437
211300,0.061872512
211301,0.40454936
211302,0.074655525
211303,0.13709302
211304,0.22617187
211305,0.16612409
211306,0.081361145
211307,0.22536272
211308,0.2392816
211309,0.45855665
211310,0.121855915
211311,0.082485676
211312,0.37028915
211313,0.04192744
211314,0.088392094
211315,0.15160146
211316,0.18032089
211317,0.22391525
211318,0.18135546
211319,0.12821469
211320,0.06392596
211321,0.38191804
211322,0.1535397
211323,0.04990058
211324,0.11607178
211325,0.065952115
211326,0.2247787
211327,0.06577515
211328,0.13297907
211329,0.107547656
211330,0.16324653
211331,0.31850055
211332,0.080376655
211333,0.27603012
211334,0.08449941
211335,0.22159556
211336,0.06898791
211337,0.051070847
211338,0.07232886
211339,0.1657518
211340,0.18614177
211341,0.017466584
211342,0.031939086
211343,0.12080533
211344,0.08343227
211345,0.042860176
211346,0.06815344
211347,0.10343685
211348,0.046689842
211349,0.2299172
211350,0.2547098
211351,0.0997868
211352,0.1468736
211353,0.2763689
211354,0.25540543
211355,0.09210389
211356,0.17826432
211357,0.2613023
211358,0.107008
211359,0.061922964
211360,0.5420921
211361,0.22414587
211362,0.17781708
211363,0.25857905
